nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  5.180758775E+00  9.834742379E+02 
         2  1.000000000E+00  0.000000000E+00  5.189492309E+00  9.834536594E+02 
         3  2.000000000E+00  0.000000000E+00  5.208133863E+00  9.833627409E+02 
         4  3.000000000E+00  0.000000000E+00  5.237352348E+00  9.831785988E+02 
         5  4.000000000E+00  0.000000000E+00  5.275440235E+00  9.829125304E+02 
         6  5.000000000E+00  0.000000000E+00  5.333624135E+00  9.825565866E+02 
         7  6.000000000E+00  0.000000000E+00  5.407441548E+00  9.820969943E+02 
         8  7.000000000E+00  0.000000000E+00  5.484589263E+00  9.815578017E+02 
         9  8.000000000E+00  0.000000000E+00  5.569455172E+00  9.809180276E+02 
        10  9.000000000E+00  0.000000000E+00  5.682083225E+00  9.801668510E+02 
        11  1.000000000E+01  0.000000000E+00  5.813019657E+00  9.793074687E+02 
        12  1.100000000E+01  0.000000000E+00  5.935094235E+00  9.783778997E+02 
        13  1.200000000E+01  0.000000000E+00  6.068765651E+00  9.773460715E+02 
        14  1.300000000E+01  0.000000000E+00  6.205746813E+00  9.761509119E+02 
        15  1.400000000E+01  0.000000000E+00  6.379299257E+00  9.748540462E+02 
        16  1.500000000E+01  0.000000000E+00  6.584277300E+00  9.733749569E+02 
        17  1.600000000E+01  0.000000000E+00  6.764725961E+00  9.718054013E+02 
        18  1.700000000E+01  0.000000000E+00  6.958356001E+00  9.701100564E+02 
        19  1.800000000E+01  0.000000000E+00  7.183752876E+00  9.682721062E+02 
        20  1.900000000E+01  0.000000000E+00  7.399469855E+00  9.663337452E+02 
        21  2.000000000E+01  0.000000000E+00  7.626379322E+00  9.641207278E+02 
        22  2.100000000E+01  0.000000000E+00  7.901496478E+00  9.616733714E+02 
        23  2.200000000E+01  0.000000000E+00  8.171673504E+00  9.590453825E+02 
        24  2.300000000E+01  0.000000000E+00  8.452434751E+00  9.563091649E+02 
        25  2.400000000E+01  0.000000000E+00  8.729278501E+00  9.533960321E+02 
        26  2.500000000E+01  0.000000000E+00  9.061182430E+00  9.500609148E+02 
        27  2.600000000E+01  0.000000000E+00  9.450756856E+00  9.462131677E+02 
        28  2.700000000E+01  0.000000000E+00  9.801280703E+00  9.421868439E+02 
        29  2.800000000E+01  0.000000000E+00  1.017831956E+01  9.378163474E+02 
        30  2.900000000E+01  0.000000000E+00  1.058880234E+01  9.329044644E+02 
        31  3.000000000E+01  0.000000000E+00  1.102994354E+01  9.273508473E+02 
