nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  4.790533480E+00  9.858886895E+02 
         2  1.000000000E+00  0.000000000E+00  4.797061894E+00  9.858734107E+02 
         3  2.000000000E+00  0.000000000E+00  4.812664971E+00  9.858008437E+02 
         4  3.000000000E+00  0.000000000E+00  4.837472614E+00  9.856555159E+02 
         5  4.000000000E+00  0.000000000E+00  4.870349588E+00  9.854443916E+02 
         6  5.000000000E+00  0.000000000E+00  4.911806333E+00  9.851742664E+02 
         7  6.000000000E+00  0.000000000E+00  4.975544350E+00  9.848096117E+02 
         8  7.000000000E+00  0.000000000E+00  5.053088685E+00  9.843731536E+02 
         9  8.000000000E+00  0.000000000E+00  5.127464587E+00  9.839018983E+02 
        10  9.000000000E+00  0.000000000E+00  5.215064328E+00  9.833032425E+02 
        11  1.000000000E+01  0.000000000E+00  5.321514497E+00  9.826041979E+02 
        12  1.100000000E+01  0.000000000E+00  5.434720148E+00  9.818346708E+02 
        13  1.200000000E+01  0.000000000E+00  5.550561681E+00  9.809949889E+02 
        14  1.300000000E+01  0.000000000E+00  5.674870702E+00  9.800720672E+02 
        15  1.400000000E+01  0.000000000E+00  5.798144687E+00  9.790713706E+02 
        16  1.500000000E+01  0.000000000E+00  5.976732356E+00  9.778670769E+02 
        17  1.600000000E+01  0.000000000E+00  6.181988104E+00  9.765510906E+02 
        18  1.700000000E+01  0.000000000E+00  6.369280489E+00  9.751538468E+02 
        19  1.800000000E+01  0.000000000E+00  6.563899187E+00  9.735681619E+02 
        20  1.900000000E+01  0.000000000E+00  6.769138854E+00  9.719046696E+02 
        21  2.000000000E+01  0.000000000E+00  6.977071977E+00  9.700798712E+02 
        22  2.100000000E+01  0.000000000E+00  7.205917040E+00  9.680624961E+02 
        23  2.200000000E+01  0.000000000E+00  7.449459765E+00  9.658338871E+02 
        24  2.300000000E+01  0.000000000E+00  7.713933887E+00  9.633890934E+02 
        25  2.400000000E+01  0.000000000E+00  7.994033267E+00  9.606783732E+02 
        26  2.500000000E+01  0.000000000E+00  8.308701895E+00  9.576919407E+02 
        27  2.600000000E+01  0.000000000E+00  8.654914910E+00  9.544041747E+02 
        28  2.700000000E+01  0.000000000E+00  8.981467598E+00  9.507828232E+02 
        29  2.800000000E+01  0.000000000E+00  9.339057228E+00  9.466431353E+02 
        30  2.900000000E+01  0.000000000E+00  9.726346899E+00  9.418936504E+02 
        31  3.000000000E+01  0.000000000E+00  1.011418690E+01  9.369348152E+02 
        32  3.100000000E+01  0.000000000E+00  1.053684568E+01  9.314658801E+02 
        33  3.200000000E+01  0.000000000E+00  1.101585154E+01  9.248859580E+02 
        34  3.300000000E+01  0.000000000E+00  1.152103830E+01  9.177858464E+02 
        35  3.400000000E+01  0.000000000E+00  1.208502358E+01  9.096737506E+02 
        36  3.500000000E+01  0.000000000E+00  1.268492003E+01  9.000801202E+02 
        37  3.600000000E+01  0.000000000E+00  1.329629037E+01  8.898195883E+02 
        38  3.700000000E+01  0.000000000E+00  1.395323655E+01  8.782870510E+02 
        39  3.800000000E+01  0.000000000E+00  1.465708602E+01  8.651333474E+02 
        40  3.900000000E+01  0.000000000E+00  1.543147049E+01  8.500224214E+02 
        41  4.000000000E+01  0.000000000E+00  1.624538704E+01  8.331264782E+02 
        42  4.100000000E+01  0.000000000E+00  1.713286207E+01  8.136889428E+02 
        43  4.200000000E+01  0.000000000E+00  1.805899349E+01  7.921630208E+02 
        44  4.300000000E+01  0.000000000E+00  1.904487802E+01  7.682224542E+02 
        45  4.400000000E+01  0.000000000E+00  2.014092218E+01  7.407716340E+02 
        46  4.500000000E+01  0.000000000E+00  2.121735408E+01  7.110331282E+02 
        47  4.600000000E+01  0.000000000E+00  2.226376569E+01  6.794644255E+02 
        48  4.700000000E+01  0.000000000E+00  2.340161944E+01  6.442467101E+02 
        49  4.800000000E+01  0.000000000E+00  2.460599795E+01  6.049247128E+02 
        50  4.900000000E+01  0.000000000E+00  2.578569213E+01  5.647650544E+02 
        51  5.000000000E+01  0.000000000E+00  2.703259381E+01  5.215384100E+02 
        52  5.100000000E+01  0.000000000E+00  2.826055529E+01  4.771656717E+02 
        53  5.200000000E+01  0.000000000E+00  2.934835716E+01  4.322654938E+02 
        54  5.300000000E+01  0.000000000E+00  3.079636997E+01  3.852302615E+02 
        55  5.400000000E+01  0.000000000E+00  3.227647450E+01  3.376938269E+02 
        56  5.500000000E+01  0.000000000E+00  3.331423713E+01  2.907906472E+02 
        57  5.600000000E+01  0.000000000E+00  3.421431405E+01  2.492077432E+02 
        58  5.700000000E+01  0.000000000E+00  3.505203231E+01  2.100155749E+02 
        59  5.800000000E+01  0.000000000E+00  3.581526202E+01  1.733929027E+02 
        60  5.900000000E+01  0.000000000E+00  3.643747023E+01  1.415168754E+02 
        61  6.000000000E+01  0.000000000E+00  3.700643621E+01  1.125383525E+02 
        62  6.100000000E+01  0.000000000E+00  3.753647797E+01  8.881947904E+01 
        63  6.200000000E+01  0.000000000E+00  3.811501329E+01  6.926989419E+01 
        64  6.300000000E+01  0.000000000E+00  3.854211664E+01  5.310681878E+01 
        65  6.400000000E+01  0.000000000E+00  3.872014392E+01  4.014708706E+01 
        66  6.500000000E+01  0.000000000E+00  3.891197853E+01  2.957041455E+01 
        67  6.600000000E+01  0.000000000E+00  3.907835394E+01  2.172081616E+01 
        68  6.700000000E+01  0.000000000E+00  3.916717259E+01  1.559772074E+01 
        69  6.800000000E+01  0.000000000E+00  3.921216501E+01  1.085529412E+01 
        70  6.900000000E+01  0.000000000E+00  3.927431753E+01  7.431548468E+00 
        71  7.000000000E+01  0.000000000E+00  3.939188673E+01  5.113007931E+00 
        72  7.100000000E+01  0.000000000E+00  3.943517522E+01  3.232822398E+00 
        73  7.200000000E+01  0.000000000E+00  3.950136133E+01  2.143126604E+00 
