nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  6.252170391E+00  9.758187104E+02 
         2  1.000000000E+00  0.000000000E+00  6.264139631E+00  9.758438795E+02 
         3  2.000000000E+00  0.000000000E+00  6.285690077E+00  9.757580004E+02 
         4  3.000000000E+00  0.000000000E+00  6.334692027E+00  9.754923589E+02 
         5  4.000000000E+00  0.000000000E+00  6.402566429E+00  9.750523528E+02 
         6  5.000000000E+00  0.000000000E+00  6.488077892E+00  9.743874848E+02 
         7  6.000000000E+00  0.000000000E+00  6.596099662E+00  9.735417852E+02 
         8  7.000000000E+00  0.000000000E+00  6.715937812E+00  9.725948591E+02 
         9  8.000000000E+00  0.000000000E+00  6.856233292E+00  9.714396200E+02 
        10  9.000000000E+00  0.000000000E+00  7.017206442E+00  9.700663693E+02 
        11  1.000000000E+01  0.000000000E+00  7.196337241E+00  9.684941648E+02 
        12  1.100000000E+01  0.000000000E+00  7.395677809E+00  9.667313705E+02 
        13  1.200000000E+01  0.000000000E+00  7.592062825E+00  9.647791379E+02 
        14  1.300000000E+01  0.000000000E+00  7.836984503E+00  9.625325291E+02 
        15  1.400000000E+01  0.000000000E+00  8.096616856E+00  9.601587387E+02 
        16  1.500000000E+01  0.000000000E+00  8.312239752E+00  9.575894497E+02 
        17  1.600000000E+01  0.000000000E+00  8.602927747E+00  9.546429654E+02 
        18  1.700000000E+01  0.000000000E+00  8.917664453E+00  9.515456200E+02 
        19  1.800000000E+01  0.000000000E+00  9.202370985E+00  9.481234149E+02 
        20  1.900000000E+01  0.000000000E+00  9.498580811E+00  9.444604352E+02 
        21  2.000000000E+01  0.000000000E+00  9.796223954E+00  9.406382760E+02 
        22  2.100000000E+01  0.000000000E+00  1.010803142E+01  9.366260077E+02 
        23  2.200000000E+01  0.000000000E+00  1.044532333E+01  9.322617249E+02 
        24  2.300000000E+01  0.000000000E+00  1.079371352E+01  9.276081251E+02 
        25  2.400000000E+01  0.000000000E+00  1.115340080E+01  9.226203206E+02 
        26  2.500000000E+01  0.000000000E+00  1.152070227E+01  9.171291243E+02 
        27  2.600000000E+01  0.000000000E+00  1.188890983E+01  9.115979482E+02 
        28  2.700000000E+01  0.000000000E+00  1.227926286E+01  9.056852428E+02 
        29  2.800000000E+01  0.000000000E+00  1.267502281E+01  8.992912330E+02 
        30  2.900000000E+01  0.000000000E+00  1.310809105E+01  8.921428195E+02 
        31  3.000000000E+01  0.000000000E+00  1.358060836E+01  8.845117662E+02 
        32  3.100000000E+01  0.000000000E+00  1.400425561E+01  8.763498392E+02 
        33  3.200000000E+01  0.000000000E+00  1.451989585E+01  8.672749604E+02 
        34  3.300000000E+01  0.000000000E+00  1.508209271E+01  8.572635292E+02 
        35  3.400000000E+01  0.000000000E+00  1.566252711E+01  8.462670214E+02 
        36  3.500000000E+01  0.000000000E+00  1.627286409E+01  8.341602459E+02 
        37  3.600000000E+01  0.000000000E+00  1.691293016E+01  8.207496704E+02 
        38  3.700000000E+01  0.000000000E+00  1.769575094E+01  8.049371518E+02 
        39  3.800000000E+01  0.000000000E+00  1.847038654E+01  7.873580785E+02 
        40  3.900000000E+01  0.000000000E+00  1.929328909E+01  7.681965779E+02 
        41  4.000000000E+01  0.000000000E+00  2.014551332E+01  7.469361379E+02 
        42  4.100000000E+01  0.000000000E+00  2.097315490E+01  7.234236548E+02 
        43  4.200000000E+01  0.000000000E+00  2.202549844E+01  6.968867718E+02 
        44  4.300000000E+01  0.000000000E+00  2.307391789E+01  6.694360061E+02 
        45  4.400000000E+01  0.000000000E+00  2.398958712E+01  6.389189913E+02 
        46  4.500000000E+01  0.000000000E+00  2.527140593E+01  6.027739931E+02 
        47  4.600000000E+01  0.000000000E+00  2.661732049E+01  5.656243398E+02 
        48  4.700000000E+01  0.000000000E+00  2.782144399E+01  5.276917493E+02 
        49  4.800000000E+01  0.000000000E+00  2.900615930E+01  4.863424937E+02 
        50  4.900000000E+01  0.000000000E+00  3.024703951E+01  4.428987194E+02 
        51  5.000000000E+01  0.000000000E+00  3.150049429E+01  3.987627539E+02 
        52  5.100000000E+01  0.000000000E+00  3.269923170E+01  3.538174978E+02 
        53  5.200000000E+01  0.000000000E+00  3.397957594E+01  3.063537843E+02 
        54  5.300000000E+01  0.000000000E+00  3.512278736E+01  2.607985670E+02 
        55  5.400000000E+01  0.000000000E+00  3.616719784E+01  2.183532580E+02 
        56  5.500000000E+01  0.000000000E+00  3.719709539E+01  1.753168853E+02 
        57  5.600000000E+01  0.000000000E+00  3.807782910E+01  1.370668025E+02 
        58  5.700000000E+01  0.000000000E+00  3.882212574E+01  1.025827457E+02 
        59  5.800000000E+01  0.000000000E+00  3.970271432E+01  6.997603715E+01 
        60  5.900000000E+01  0.000000000E+00  4.049241137E+01  4.328338798E+01 
        61  6.000000000E+01  0.000000000E+00  4.110253158E+01  2.070598723E+01 
        62  6.100000000E+01  0.000000000E+00  4.161284733E+01  2.605607214E+00 
        63  6.200000000E+01  0.000000000E+00  4.204619066E+01 -1.179358770E+01 
        64  6.300000000E+01  0.000000000E+00  4.245023733E+01 -2.269322483E+01 
        65  6.400000000E+01  0.000000000E+00  4.273352170E+01 -2.983231484E+01 
        66  6.500000000E+01  0.000000000E+00  4.299314671E+01 -3.453059788E+01 
        67  6.600000000E+01  0.000000000E+00  4.317508982E+01 -3.692877301E+01 
        68  6.700000000E+01  0.000000000E+00  4.330535408E+01 -3.846610432E+01 
        69  6.800000000E+01  0.000000000E+00  4.341737899E+01 -3.866630330E+01 
        70  6.900000000E+01  0.000000000E+00  4.351485907E+01 -3.783777769E+01 
        71  7.000000000E+01  0.000000000E+00  4.364749954E+01 -3.629355496E+01 
        72  7.100000000E+01  0.000000000E+00  4.374513468E+01 -3.362768014E+01 
        73  7.200000000E+01  0.000000000E+00  4.383628297E+01 -3.055659648E+01 
        74  7.300000000E+01  0.000000000E+00  4.400037783E+01 -2.705170332E+01 
        75  7.400000000E+01  0.000000000E+00  4.412867525E+01 -2.282670110E+01 
        76  7.500000000E+01  0.000000000E+00  4.422423448E+01 -1.923042120E+01 
        77  7.600000000E+01  0.000000000E+00  4.433887477E+01 -1.642895279E+01 
        78  7.700000000E+01  0.000000000E+00  4.445021377E+01 -1.315016772E+01 
        79  7.800000000E+01  0.000000000E+00  4.455957680E+01 -9.577628465E+00 
        80  7.900000000E+01  0.000000000E+00  4.467036339E+01 -5.644650255E+00 
        81  8.000000000E+01  0.000000000E+00  4.478855446E+01 -1.724154198E+00 
        82  7.150000000E+01  5.107880000E-01  4.386185104E+01 -3.216822976E+01 
        83  1.549981000E+01  5.510220000E-01  8.507891970E+00  9.561791018E+02 
        84  6.150000000E+01  5.511360000E-01  4.194194766E+01 -5.616247300E+00 
        85  2.500000000E+00  5.601280000E-01  6.309738864E+00  9.756768493E+02 
        86  3.550000000E+01  5.864800000E-01  1.672958789E+01  8.279026649E+02 
