nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  6.587407652E+00  9.731493842E+02 
         2  1.000000000E+00  0.000000000E+00  6.602359391E+00  9.731617207E+02 
         3  2.000000000E+00  0.000000000E+00  6.631409908E+00  9.730197056E+02 
         4  3.000000000E+00  0.000000000E+00  6.687366073E+00  9.726541533E+02 
         5  4.000000000E+00  0.000000000E+00  6.759128389E+00  9.721367900E+02 
         6  5.000000000E+00  0.000000000E+00  6.852197629E+00  9.713861802E+02 
         7  6.000000000E+00  0.000000000E+00  6.964847335E+00  9.704285759E+02 
         8  7.000000000E+00  0.000000000E+00  7.101104903E+00  9.692587491E+02 
         9  8.000000000E+00  0.000000000E+00  7.265918162E+00  9.678114362E+02 
        10  9.000000000E+00  0.000000000E+00  7.444284816E+00  9.662016505E+02 
        11  1.000000000E+01  0.000000000E+00  7.641690372E+00  9.643573951E+02 
        12  1.100000000E+01  0.000000000E+00  7.858818158E+00  9.622670985E+02 
        13  1.200000000E+01  0.000000000E+00  8.094148404E+00  9.599119767E+02 
        14  1.300000000E+01  0.000000000E+00  8.340042757E+00  9.573376475E+02 
        15  1.400000000E+01  0.000000000E+00  8.602968471E+00  9.544567352E+02 
        16  1.500000000E+01  0.000000000E+00  8.897802101E+00  9.512119157E+02 
        17  1.600000000E+01  0.000000000E+00  9.215507771E+00  9.477198307E+02 
        18  1.700000000E+01  0.000000000E+00  9.532348290E+00  9.439656580E+02 
        19  1.800000000E+01  0.000000000E+00  9.851449536E+00  9.400914375E+02 
        20  1.900000000E+01  0.000000000E+00  1.018648266E+01  9.358875153E+02 
        21  2.000000000E+01  0.000000000E+00  1.053264302E+01  9.313742446E+02 
        22  2.100000000E+01  0.000000000E+00  1.088782616E+01  9.265651018E+02 
        23  2.200000000E+01  0.000000000E+00  1.124786333E+01  9.215688718E+02 
        24  2.300000000E+01  0.000000000E+00  1.161781957E+01  9.162700975E+02 
        25  2.400000000E+01  0.000000000E+00  1.198543650E+01  9.106930939E+02 
        26  2.500000000E+01  0.000000000E+00  1.236147155E+01  9.047625668E+02 
        27  2.600000000E+01  0.000000000E+00  1.275199303E+01  8.985671549E+02 
        28  2.700000000E+01  0.000000000E+00  1.315343312E+01  8.919597548E+02 
        29  2.800000000E+01  0.000000000E+00  1.356838852E+01  8.849482638E+02 
        30  2.900000000E+01  0.000000000E+00  1.399850110E+01  8.773915532E+02 
        31  3.000000000E+01  0.000000000E+00  1.444448003E+01  8.692333417E+02 
        32  3.100000000E+01  0.000000000E+00  1.494621915E+01  8.607359451E+02 
        33  3.200000000E+01  0.000000000E+00  1.549067283E+01  8.508402441E+02 
        34  3.300000000E+01  0.000000000E+00  1.602469137E+01  8.402304284E+02 
        35  3.400000000E+01  0.000000000E+00  1.659102517E+01  8.284716297E+02 
        36  3.500000000E+01  0.000000000E+00  1.718855978E+01  8.154961529E+02 
        37  3.600000000E+01  0.000000000E+00  1.783834604E+01  8.012015194E+02 
        38  3.700000000E+01  0.000000000E+00  1.854236855E+01  7.846409882E+02 
        39  3.800000000E+01  0.000000000E+00  1.928843908E+01  7.668366559E+02 
        40  3.900000000E+01  0.000000000E+00  2.022596373E+01  7.474442546E+02 
        41  4.000000000E+01  0.000000000E+00  2.116649976E+01  7.255877836E+02 
        42  4.100000000E+01  0.000000000E+00  2.197861382E+01  7.010443390E+02 
        43  4.200000000E+01  0.000000000E+00  2.304594618E+01  6.746331669E+02 
        44  4.300000000E+01  0.000000000E+00  2.426314608E+01  6.439104202E+02 
        45  4.400000000E+01  0.000000000E+00  2.539248323E+01  6.110768298E+02 
        46  4.500000000E+01  0.000000000E+00  2.640496566E+01  5.790357294E+02 
        47  4.600000000E+01  0.000000000E+00  2.752026447E+01  5.415105820E+02 
        48  4.700000000E+01  0.000000000E+00  2.886208029E+01  5.003986317E+02 
        49  4.800000000E+01  0.000000000E+00  3.007371628E+01  4.580895631E+02 
        50  4.900000000E+01  0.000000000E+00  3.141255106E+01  4.133233550E+02 
        51  5.000000000E+01  0.000000000E+00  3.274364910E+01  3.700910104E+02 
        52  5.100000000E+01  0.000000000E+00  3.391824015E+01  3.254455885E+02 
        53  5.200000000E+01  0.000000000E+00  3.518162196E+01  2.783252762E+02 
        54  5.300000000E+01  0.000000000E+00  3.635209693E+01  2.324349177E+02 
        55  5.400000000E+01  0.000000000E+00  3.739118655E+01  1.896358158E+02 
        56  5.500000000E+01  0.000000000E+00  3.851851635E+01  1.496030547E+02 
        57  5.600000000E+01  0.000000000E+00  3.954532543E+01  1.125947553E+02 
        58  5.700000000E+01  0.000000000E+00  4.026748724E+01  7.941486045E+01 
        59  5.800000000E+01  0.000000000E+00  4.108059185E+01  4.923465812E+01 
        60  5.900000000E+01  0.000000000E+00  4.185440118E+01  2.319753726E+01 
        61  6.000000000E+01  0.000000000E+00  4.240840218E+01  2.201596262E+00 
        62  6.100000000E+01  0.000000000E+00  4.281511698E+01 -1.415761661E+01 
        63  6.200000000E+01  0.000000000E+00  4.319683742E+01 -2.765860706E+01 
        64  6.300000000E+01  0.000000000E+00  4.363484630E+01 -3.788455738E+01 
        65  6.400000000E+01  0.000000000E+00  4.394245121E+01 -4.440741795E+01 
        66  6.500000000E+01  0.000000000E+00  4.418003374E+01 -4.853338666E+01 
        67  6.600000000E+01  0.000000000E+00  4.438680592E+01 -5.017032660E+01 
        68  6.700000000E+01  0.000000000E+00  4.455019902E+01 -5.031717259E+01 
        69  6.800000000E+01  0.000000000E+00  4.469347375E+01 -4.958828949E+01 
        70  6.900000000E+01  0.000000000E+00  4.482462843E+01 -4.762908051E+01 
        71  7.000000000E+01  0.000000000E+00  4.497792189E+01 -4.498878077E+01 
        72  7.100000000E+01  0.000000000E+00  4.509613444E+01 -4.126696964E+01 
        73  7.200000000E+01  0.000000000E+00  4.519643924E+01 -3.723654800E+01 
        74  7.300000000E+01  0.000000000E+00  4.531745181E+01 -3.317334215E+01 
        75  7.400000000E+01  0.000000000E+00  4.543953133E+01 -2.848861841E+01 
        76  7.500000000E+01  0.000000000E+00  4.557837804E+01 -2.390784322E+01 
        77  7.600000000E+01  0.000000000E+00  4.574599738E+01 -2.009129128E+01 
        78  7.700000000E+01  0.000000000E+00  4.591072672E+01 -1.629671088E+01 
        79  7.800000000E+01  0.000000000E+00  4.607243386E+01 -1.210934042E+01 
        80  7.900000000E+01  0.000000000E+00  4.623516451E+01 -6.949361027E+00 
        81  8.000000000E+01  0.000000000E+00  4.638161810E+01 -1.929035455E+00 
        82  6.850000000E+01  5.495820000E-01  4.480205902E+01 -4.912042060E+01 
        83  6.150159000E+01  5.708650000E-01  4.316087591E+01 -2.220551521E+01 
        84  5.050000000E+01  6.374170000E-01  3.349815974E+01  3.483165238E+02 
        85  5.749576000E+01  6.623660000E-01  4.088663952E+01  6.280908387E+01 
        86  6.446613000E+01  6.746700000E-01  4.413431698E+01 -4.728400926E+01 
        87  4.554491000E+01  7.021330000E-01  2.726069100E+01  5.609008475E+02 
        88  4.849541000E+01  7.058940000E-01  3.099321815E+01  4.378745747E+02 
        89  7.927066000E+01  7.198040000E-01  4.629219777E+01 -5.115387670E+00 
        90  7.320510000E-01  7.320510000E-01  6.587082623E+00  9.732134680E+02 
        91  4.150000000E+01  7.323710000E-01  2.279282584E+01  6.887758660E+02 
        92  6.943225000E+01  7.329120000E-01  4.494699854E+01 -4.669077150E+01 
        93  7.250000000E+01  7.565590000E-01  4.529072092E+01 -3.527582721E+01 
        94  6.235385000E+01  7.677320000E-01  4.357137412E+01 -3.275213431E+01 
        95  1.434493000E+01  7.849110000E-01  8.807798932E+00  9.533724067E+02 
        96  7.447868000E+01  7.923500000E-01  4.555959326E+01 -2.596727515E+01 
        97  5.150000000E+01  8.087600000E-01  3.477873550E+01  3.021345402E+02 
        98  2.950000000E+01  8.100120000E-01  1.448750089E+01  8.735108280E+02 
        99  5.665916000E+01  8.129210000E-01  4.026363037E+01  8.898170945E+01 
       100  3.747422000E+01  8.132070000E-01  1.924326217E+01  7.769511286E+02 
       101  7.152212000E+01  8.140870000E-01  4.520331887E+01 -3.913732592E+01 
       102  7.849457000E+01  8.145120000E-01  4.613692788E+01 -9.648661927E+00 
       103  8.457094000E+00  8.147720000E-01  7.380023881E+00  9.671711433E+02 
       104  1.747939000E+01  8.155670000E-01  9.813797835E+00  9.422003175E+02 
       105  2.750000000E+01  8.168660000E-01  1.360054384E+01  8.885558534E+02 
       106  3.050000000E+01  8.191520000E-01  1.496991810E+01  8.652093583E+02 
       107  2.550000000E+01  8.213410000E-01  1.277594697E+01  9.017361326E+02 
       108  2.850000000E+01  8.278780000E-01  1.403613994E+01  8.814289842E+02 
       109  5.476576000E+00  8.279830000E-01  6.914987539E+00  9.710119789E+02 
       110  6.649510000E+01  8.290010000E-01  4.455812100E+01 -5.050697493E+01 
       111  2.650000000E+01  8.316750000E-01  1.318225591E+01  8.954599596E+02 
       112  1.046618000E+01  8.337960000E-01  7.800751362E+00  9.634735001E+02 
       113  4.063306000E+01  8.338010000E-01  2.197282946E+01  7.114500394E+02 
       114  1.946052000E+01  8.338060000E-01  1.050443133E+01  9.338778600E+02 
       115  2.450000000E+01  8.357170000E-01  1.237840608E+01  9.078742047E+02 
       116  4.638192000E+01  8.368960000E-01  2.841494320E+01  5.263630565E+02 
       117  1.546365000E+01  8.372430000E-01  9.154635551E+00  9.497191651E+02 
       118  4.500000000E+00  8.389660000E-01  6.804622707E+00  9.718579484E+02 
       119  2.148460000E+01  8.390490000E-01  1.124157247E+01  9.242079757E+02 
       120  5.946759000E+01  8.423300000E-01  4.229876027E+01  1.160114016E+01 
       121  2.347797000E+01  8.433840000E-01  1.199220241E+01  9.136553850E+02 
       122  1.342764000E+01  8.443460000E-01  8.552078375E+00  9.561512036E+02 
       123  1.244468000E+01  8.477240000E-01  8.290777804E+00  9.588154906E+02 
       124  5.345920000E+01  8.501650000E-01  3.714486367E+01  2.115734642E+02 
       125  9.491563000E+00  8.554330000E-01  7.588461671E+00  9.654003491E+02 
       126  3.549631000E+01  8.578140000E-01  1.780375855E+01  8.090805091E+02 
       127  7.546373000E+01  8.617210000E-01  4.567418734E+01 -2.176903879E+01 
       128  6.486415000E+00  8.617350000E-01  7.051096709E+00  9.699384744E+02 
       129  3.647790000E+01  8.628990000E-01  1.849561502E+01  7.939316612E+02 
       130  7.749788000E+01  8.648050000E-01  4.597289785E+01 -1.401947164E+01 
       131  3.500000000E+00  8.660250000E-01  6.715463890E+00  9.724938474E+02 
       132  1.150000000E+01  8.660250000E-01  8.047640922E+00  9.611831550E+02 
       133  1.650000000E+01  8.660250000E-01  9.494455396E+00  9.459386352E+02 
       134  1.850000000E+01  8.660250000E-01  1.017368516E+01  9.380942413E+02 
       135  2.050000000E+01  8.660250000E-01  1.088547703E+01  9.290735272E+02 
       136  2.250000000E+01  8.660250000E-01  1.162564215E+01  9.190305519E+02 
       137  3.450000000E+01  8.660250000E-01  1.716878122E+01  8.224023421E+02 
       138  3.850000000E+01  8.660250000E-01  2.010326955E+01  7.581504842E+02 
       139  4.350000000E+01  8.660250000E-01  2.500471692E+01  6.299818552E+02 
       140  7.350000000E+01  8.660250000E-01  4.543144591E+01 -3.120397617E+01 
       141  5.448786000E+01  8.673490000E-01  3.825559411E+01  1.694541364E+02 
       142  5.248512000E+01  8.736630000E-01  3.602181543E+01  2.552769931E+02 
       143  3.249323000E+01  8.899110000E-01  1.600653820E+01  8.457660949E+02 
       144  7.423170000E+00  8.902940000E-01  7.198808116E+00  9.687490527E+02 
       145  7.646028000E+01  8.998220000E-01  4.581128394E+01 -1.809767905E+01 
       146  3.349870000E+01  9.006230000E-01  1.657143134E+01  8.348994076E+02 
       147  6.058806000E+01  9.023330000E-01  4.287600224E+01 -9.428722041E+00 
       148  6.762227000E+01  9.047110000E-01  4.472596115E+01 -5.040752069E+01 
       149  3.149512000E+01  9.059330000E-01  1.547634204E+01  8.562271467E+02 
       150  7.047522000E+01  9.120200000E-01  4.508237789E+01 -4.354387838E+01 
       151  6.540868000E+01  9.130610000E-01  4.437293665E+01 -5.023612802E+01 
       152  1.621828000E+00  9.203280000E-01  6.605614394E+00  9.732076348E+02 
       153  6.349308000E+01  9.334960000E-01  4.393532623E+01 -4.223267675E+01 
       154  5.840506000E+01  9.596760000E-01  4.166340414E+01  3.641877861E+01 
       155  8.000000000E+01  9.636250000E-01  4.634405062E+01  0.000000000E+00 
       156  2.592306000E+00  9.888670000E-01  6.652899473E+00  9.728978340E+02 
       157  4.743924000E+01  9.978230000E-01  2.983299145E+01  4.815828287E+02 
       158  0.000000000E+00  1.000000000E+00  6.572757157E+00  9.731917300E+02 
       159  4.467410000E+01  1.019248000E+00  2.641678092E+01  5.907006052E+02 
       160  4.955884000E+01  1.049798000E+00  3.250771634E+01  3.891955871E+02 
       161  4.235725000E+01  1.071736000E+00  2.384316517E+01  6.648170639E+02 
       162  5.562926000E+01  1.076284000E+00  3.945438843E+01  1.243836178E+02 
       163  3.957918000E+01  1.078947000E+00  2.111964194E+01  7.356924020E+02 
       164  6.863705000E+01  1.336934000E+00  4.487550884E+01 -4.931244799E+01 
       165  6.158000000E+01  1.379778000E+00  4.339721085E+01 -2.594959654E+01 
       166  4.011845000E+00  1.424553000E+00  6.756657151E+00  9.722559861E+02 
       167  5.076014000E+01  1.435448000E+00  3.409827077E+01  3.337354587E+02 
       168  1.800000000E+01  1.441785000E+00  1.010391537E+01  9.401951468E+02 
       169  9.000000000E+00  1.457026000E+00  7.517472451E+00  9.663203364E+02 
       170  3.000000000E+01  1.463739000E+00  1.494804844E+01  8.694286381E+02 
       171  2.000000000E+01  1.475856000E+00  1.082717813E+01  9.313911946E+02 
       172  7.400109000E+01  1.476568000E+00  4.547123216E+01 -2.876221470E+01 
       173  2.800000000E+01  1.485914000E+00  1.402604002E+01  8.850914567E+02 
       174  3.800000000E+01  1.489003000E+00  1.995712190E+01  7.677411104E+02 
       175  4.405538000E+01  1.497973000E+00  2.585958312E+01  6.123807577E+02 
       176  2.600000000E+01  1.502265000E+00  1.316988339E+01  8.986558973E+02 
       177  2.198314000E+01  1.504680000E+00  1.157428067E+01  9.216897512E+02 
       178  6.000000000E+00  1.515836000E+00  6.992117243E+00  9.705395370E+02 
       179  1.096441000E+01  1.516905000E+00  7.962810666E+00  9.624444901E+02 
       180  9.259890000E-01  1.518361000E+00  6.577435212E+00  9.732927300E+02 
       181  2.400000000E+01  1.523861000E+00  1.235903474E+01  9.107257334E+02 
       182  7.907542000E+01  1.525251000E+00  4.609493107E+01 -5.943867639E+00 
       183  6.442888000E+01  1.526791000E+00  4.419653227E+01 -4.832640016E+01 
       184  6.605313000E+01  1.535696000E+00  4.452731832E+01 -5.161697700E+01 
       185  7.116386000E+01  1.538295000E+00  4.514523125E+01 -4.122551290E+01 
       186  1.283458000E+01  1.538400000E+00  8.459712994E+00  9.578460283E+02 
       187  5.741458000E+01  1.539232000E+00  4.103102603E+01  6.165827304E+01 
       188  5.908060000E+01  1.569257000E+00  4.219466814E+01  1.685463225E+01 
       189  1.483942000E+01  1.570125000E+00  9.051313275E+00  9.518643772E+02 
       190  4.141633000E+01  1.571332000E+00  2.302008967E+01  6.909208795E+02 
       191  5.396436000E+01  1.599639000E+00  3.790684368E+01  1.892931505E+02 
       192  4.841389000E+01  1.602332000E+00  3.117961417E+01  4.394075338E+02 
       193  7.804943000E+01  1.602702000E+00  4.592833505E+01 -1.158708988E+01 
       194  7.482418000E+01  1.620692000E+00  4.552494712E+01 -2.443905166E+01 
       195  6.959107000E+01  1.621970000E+00  4.495149486E+01 -4.690911848E+01 
       196  5.982955000E+01  1.624175000E+00  4.260525371E+01  8.803330516E-01 
       197  3.500000000E+01  1.633934000E+00  1.774714762E+01  8.161360088E+02 
       198  7.954612000E+00  1.652616000E+00  7.309168426E+00  9.680726575E+02 
       199  4.566856000E+01  1.654519000E+00  2.776298505E+01  5.528454774E+02 
       200  7.201135000E+01  1.666372000E+00  4.519972997E+01 -3.705265015E+01 
       201  3.187834000E+00  1.675373000E+00  6.684540739E+00  9.727316527E+02 
       202  1.699771000E+01  1.680287000E+00  9.759793626E+00  9.441371636E+02 
       203  4.649416000E+01  1.682539000E+00  2.880599858E+01  5.201669859E+02 
       204  6.690333000E+01  1.682567000E+00  4.463278866E+01 -5.142092847E+01 
       205  3.703281000E+01  1.684938000E+00  1.917927263E+01  7.851628440E+02 
       206  5.656422000E+01  1.696507000E+00  4.036943136E+01  8.888579553E+01 
       207  3.300000000E+01  1.704309000E+00  1.651889173E+01  8.407408633E+02 
       208  1.888845000E+01  1.715593000E+00  1.042112036E+01  9.363871047E+02 
       209  3.081041000E+01  1.721524000E+00  1.533629169E+01  8.625302238E+02 
       210  7.701697000E+01  1.721933000E+00  4.575795798E+01 -1.604441310E+01 
       211  4.900948000E+00  1.724414000E+00  6.848757692E+00  9.716340354E+02 
       212  2.897236000E+01  1.728073000E+00  1.445152339E+01  8.778010990E+02 
       213  6.255006000E+01  1.744673000E+00  4.368513246E+01 -3.743732400E+01 
       214  2.697055000E+01  1.748818000E+00  1.357070983E+01  8.922400381E+02 
       215  2.091298000E+01  1.748875000E+00  1.116536070E+01  9.269981916E+02 
       216  9.818014000E+00  1.750506000E+00  7.691986250E+00  9.648504935E+02 
       217  2.495841000E+01  1.764126000E+00  1.273687319E+01  9.050354967E+02 
       218  1.183548000E+01  1.764636000E+00  8.185124850E+00  9.603999607E+02 
       219  2.293039000E+01  1.770749000E+00  1.193429933E+01  9.166335119E+02 
       220  5.287845000E+01  1.778348000E+00  3.665640169E+01  2.355575384E+02 
       221  4.047228000E+01  1.822392000E+00  2.212419340E+01  7.157778989E+02 
       222  7.312145000E+01  1.830056000E+00  4.526731256E+01 -3.283064184E+01 
       223  3.881287000E+01  1.830962000E+00  2.061193864E+01  7.518392610E+02 
       224  1.377332000E+01  1.851969000E+00  8.726489815E+00  9.551557497E+02 
       225  4.329560000E+01  1.859275000E+00  2.502726320E+01  6.368805169E+02 
       226  6.787118000E+00  1.863140000E+00  7.105757287E+00  9.696985496E+02 
       227  5.485723000E+01  1.870153000E+00  3.875924269E+01  1.498920873E+02 
       228  1.583390000E+01  1.873014000E+00  9.367563283E+00  9.484198860E+02 
       229  7.591086000E+01  1.873837000E+00  4.557167148E+01 -2.020328759E+01 
       230  3.588495000E+01  1.910891000E+00  1.832139699E+01  8.038930413E+02 
       231  8.000000000E+01  1.927250000E+00  4.604302639E+01  0.000000000E+00 
       232  2.123602000E+00  1.932797000E+00  6.610630208E+00  9.732019365E+02 
       233  7.048075000E+01  1.936509000E+00  4.498546481E+01 -4.421579399E+01 
       234  3.399898000E+01  1.943491000E+00  1.709374660E+01  8.291524566E+02 
       235  6.530236000E+01  1.944850000E+00  4.433157424E+01 -5.145681398E+01 
       236  5.187487000E+01  1.946956000E+00  3.544533464E+01  2.808751570E+02 
       237  6.784654000E+01  1.954658000E+00  4.470515968E+01 -5.100732804E+01 
       238  6.064245000E+01  1.981271000E+00  4.290800967E+01 -1.442401681E+01 
       239  0.000000000E+00  2.000000000E+00  6.554937459E+00  9.733385525E+02 
       240  3.197753000E+01  2.007406000E+00  1.593671039E+01  8.513568075E+02 
