nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  5.888597732E+00  9.784718407E+02 
         2  1.000000000E+00  0.000000000E+00  5.899639032E+00  9.785290989E+02 
         3  2.000000000E+00  0.000000000E+00  5.917715525E+00  9.785032744E+02 
         4  3.000000000E+00  0.000000000E+00  5.956543400E+00  9.783101746E+02 
         5  4.000000000E+00  0.000000000E+00  6.013023535E+00  9.779724811E+02 
         6  5.000000000E+00  0.000000000E+00  6.092018958E+00  9.774542559E+02 
         7  6.000000000E+00  0.000000000E+00  6.178029736E+00  9.768779476E+02 
         8  7.000000000E+00  0.000000000E+00  6.271700707E+00  9.761667302E+02 
         9  8.000000000E+00  0.000000000E+00  6.424082159E+00  9.751801619E+02 
        10  9.000000000E+00  0.000000000E+00  6.599563810E+00  9.741037087E+02 
        11  1.000000000E+01  0.000000000E+00  6.765465304E+00  9.729155961E+02 
        12  1.100000000E+01  0.000000000E+00  6.947835254E+00  9.714966080E+02 
        13  1.200000000E+01  0.000000000E+00  7.127506364E+00  9.699970134E+02 
        14  1.300000000E+01  0.000000000E+00  7.320468914E+00  9.683617999E+02 
        15  1.400000000E+01  0.000000000E+00  7.543274932E+00  9.664497655E+02 
        16  1.500000000E+01  0.000000000E+00  7.782445800E+00  9.642436363E+02 
        17  1.600000000E+01  0.000000000E+00  8.040134583E+00  9.619225173E+02 
        18  1.700000000E+01  0.000000000E+00  8.300659631E+00  9.595564171E+02 
        19  1.800000000E+01  0.000000000E+00  8.574377266E+00  9.568190659E+02 
        20  1.900000000E+01  0.000000000E+00  8.871199672E+00  9.536808814E+02 
        21  2.000000000E+01  0.000000000E+00  9.165891530E+00  9.504968842E+02 
        22  2.100000000E+01  0.000000000E+00  9.480741885E+00  9.470019652E+02 
        23  2.200000000E+01  0.000000000E+00  9.810232502E+00  9.432510199E+02 
        24  2.300000000E+01  0.000000000E+00  1.014807754E+01  9.392829855E+02 
        25  2.400000000E+01  0.000000000E+00  1.050580286E+01  9.347959599E+02 
        26  2.500000000E+01  0.000000000E+00  1.089427804E+01  9.300767666E+02 
        27  2.600000000E+01  0.000000000E+00  1.128620857E+01  9.249778336E+02 
        28  2.700000000E+01  0.000000000E+00  1.166874323E+01  9.195043165E+02 
        29  2.800000000E+01  0.000000000E+00  1.208822682E+01  9.134006180E+02 
        30  2.900000000E+01  0.000000000E+00  1.252840476E+01  9.068667761E+02 
        31  3.000000000E+01  0.000000000E+00  1.299028954E+01  8.996525070E+02 
        32  3.100000000E+01  0.000000000E+00  1.348099867E+01  8.917211891E+02 
        33  3.200000000E+01  0.000000000E+00  1.399841855E+01  8.829250141E+02 
        34  3.300000000E+01  0.000000000E+00  1.454387672E+01  8.732575331E+02 
        35  3.400000000E+01  0.000000000E+00  1.512985427E+01  8.623971264E+02 
        36  3.500000000E+01  0.000000000E+00  1.573924416E+01  8.503840475E+02 
        37  3.600000000E+01  0.000000000E+00  1.639299494E+01  8.372838259E+02 
        38  3.700000000E+01  0.000000000E+00  1.709942466E+01  8.221023535E+02 
        39  3.800000000E+01  0.000000000E+00  1.783582285E+01  8.050881661E+02 
        40  3.900000000E+01  0.000000000E+00  1.862106174E+01  7.870871791E+02 
        41  4.000000000E+01  0.000000000E+00  1.949799628E+01  7.661233422E+02 
        42  4.100000000E+01  0.000000000E+00  2.040563648E+01  7.427775351E+02 
        43  4.200000000E+01  0.000000000E+00  2.130753240E+01  7.176674710E+02 
        44  4.300000000E+01  0.000000000E+00  2.220125560E+01  6.892158559E+02 
        45  4.400000000E+01  0.000000000E+00  2.345339795E+01  6.582086271E+02 
        46  4.500000000E+01  0.000000000E+00  2.477267218E+01  6.243168039E+02 
        47  4.600000000E+01  0.000000000E+00  2.598736381E+01  5.868575616E+02 
        48  4.700000000E+01  0.000000000E+00  2.719665056E+01  5.493647814E+02 
        49  4.800000000E+01  0.000000000E+00  2.821297516E+01  5.096166782E+02 
        50  4.900000000E+01  0.000000000E+00  2.949084282E+01  4.654051980E+02 
        51  5.000000000E+01  0.000000000E+00  3.079631063E+01  4.204470040E+02 
        52  5.100000000E+01  0.000000000E+00  3.196713553E+01  3.749890552E+02 
        53  5.200000000E+01  0.000000000E+00  3.319695204E+01  3.270273547E+02 
        54  5.300000000E+01  0.000000000E+00  3.431873782E+01  2.800382325E+02 
        55  5.400000000E+01  0.000000000E+00  3.525169228E+01  2.360782897E+02 
        56  5.500000000E+01  0.000000000E+00  3.618555755E+01  1.927394389E+02 
        57  5.600000000E+01  0.000000000E+00  3.734757669E+01  1.537091809E+02 
        58  5.700000000E+01  0.000000000E+00  3.838946434E+01  1.176716563E+02 
        59  5.800000000E+01  0.000000000E+00  3.911859643E+01  8.507942024E+01 
        60  5.900000000E+01  0.000000000E+00  3.976504840E+01  5.724866883E+01 
        61  6.000000000E+01  0.000000000E+00  4.031309168E+01  3.361874871E+01 
        62  6.100000000E+01  0.000000000E+00  4.075398107E+01  1.360798825E+01 
        63  6.200000000E+01  0.000000000E+00  4.140579857E+01 -1.661821813E+00 
        64  6.300000000E+01  0.000000000E+00  4.201807574E+01 -1.263850787E+01 
        65  6.400000000E+01  0.000000000E+00  4.228597670E+01 -2.154413770E+01 
        66  6.500000000E+01  0.000000000E+00  4.253850429E+01 -2.759504674E+01 
        67  6.600000000E+01  0.000000000E+00  4.275011279E+01 -3.144204381E+01 
        68  6.700000000E+01  0.000000000E+00  4.293857456E+01 -3.347058238E+01 
        69  6.800000000E+01  0.000000000E+00  4.311405029E+01 -3.389141856E+01 
        70  6.900000000E+01  0.000000000E+00  4.323457075E+01 -3.355254954E+01 
        71  7.000000000E+01  0.000000000E+00  4.334592324E+01 -3.258839838E+01 
        72  7.100000000E+01  0.000000000E+00  4.343878965E+01 -3.045216768E+01 
        73  7.200000000E+01  0.000000000E+00  4.354705361E+01 -2.800197760E+01 
        74  7.300000000E+01  0.000000000E+00  4.365082759E+01 -2.537184650E+01 
        75  7.400000000E+01  0.000000000E+00  4.372801221E+01 -2.238910678E+01 
        76  7.500000000E+01  0.000000000E+00  4.384737288E+01 -1.882503590E+01 
        77  7.600000000E+01  0.000000000E+00  4.397878852E+01 -1.498348977E+01 
        78  7.700000000E+01  0.000000000E+00  4.408048195E+01 -1.203710799E+01 
        79  7.800000000E+01  0.000000000E+00  4.418281391E+01 -9.074782039E+00 
        80  7.900000000E+01  0.000000000E+00  4.428365126E+01 -5.086626342E+00 
        81  8.000000000E+01  0.000000000E+00  4.438494282E+01 -1.440154507E+00 
        82  6.650000000E+01  6.209270000E-01  4.290704261E+01 -3.303133148E+01 
        83  5.450000000E+01  6.553360000E-01  3.613050772E+01  2.145117204E+02 
        84  4.350000000E+01  6.786480000E-01  2.318262532E+01  6.757273729E+02 
