nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  4.949915170E+00  9.849128140E+02 
         2  1.000000000E+00  0.000000000E+00  4.955459640E+00  9.849137093E+02 
         3  2.000000000E+00  0.000000000E+00  4.974863347E+00  9.848344377E+02 
         4  3.000000000E+00  0.000000000E+00  5.007279476E+00  9.846724592E+02 
         5  4.000000000E+00  0.000000000E+00  5.043678171E+00  9.844589230E+02 
         6  5.000000000E+00  0.000000000E+00  5.090413079E+00  9.841484524E+02 
         7  6.000000000E+00  0.000000000E+00  5.153485851E+00  9.837631789E+02 
         8  7.000000000E+00  0.000000000E+00  5.226718012E+00  9.832982565E+02 
         9  8.000000000E+00  0.000000000E+00  5.315575170E+00  9.827444177E+02 
        10  9.000000000E+00  0.000000000E+00  5.417555100E+00  9.821037237E+02 
        11  1.000000000E+01  0.000000000E+00  5.523718322E+00  9.813515188E+02 
        12  1.100000000E+01  0.000000000E+00  5.639257246E+00  9.805310878E+02 
        13  1.200000000E+01  0.000000000E+00  5.771061679E+00  9.795927438E+02 
        14  1.300000000E+01  0.000000000E+00  5.918345547E+00  9.785543806E+02 
        15  1.400000000E+01  0.000000000E+00  6.059525223E+00  9.774451139E+02 
        16  1.500000000E+01  0.000000000E+00  6.221362112E+00  9.761599343E+02 
        17  1.600000000E+01  0.000000000E+00  6.403161691E+00  9.747595646E+02 
        18  1.700000000E+01  0.000000000E+00  6.597248112E+00  9.732031916E+02 
        19  1.800000000E+01  0.000000000E+00  6.810498933E+00  9.715326975E+02 
        20  1.900000000E+01  0.000000000E+00  7.002826042E+00  9.697880690E+02 
        21  2.000000000E+01  0.000000000E+00  7.217677007E+00  9.677720319E+02 
        22  2.100000000E+01  0.000000000E+00  7.483219451E+00  9.655310107E+02 
        23  2.200000000E+01  0.000000000E+00  7.748715189E+00  9.630883064E+02 
        24  2.300000000E+01  0.000000000E+00  7.998331686E+00  9.605420034E+02 
        25  2.400000000E+01  0.000000000E+00  8.274068294E+00  9.576657873E+02 
        26  2.500000000E+01  0.000000000E+00  8.580781562E+00  9.544465899E+02 
        27  2.600000000E+01  0.000000000E+00  8.895890872E+00  9.510672198E+02 
        28  2.700000000E+01  0.000000000E+00  9.236476575E+00  9.471690722E+02 
        29  2.800000000E+01  0.000000000E+00  9.594162754E+00  9.429100655E+02 
        30  2.900000000E+01  0.000000000E+00  9.987198803E+00  9.381519094E+02 
        31  3.000000000E+01  0.000000000E+00  1.040370203E+01  9.328786662E+02 
        32  3.100000000E+01  0.000000000E+00  1.084229479E+01  9.269383495E+02 
        33  3.200000000E+01  0.000000000E+00  1.131956298E+01  9.200353577E+02 
        34  3.300000000E+01  0.000000000E+00  1.181383516E+01  9.127279327E+02 
        35  3.400000000E+01  0.000000000E+00  1.236362659E+01  9.042751639E+02 
        36  3.500000000E+01  0.000000000E+00  1.296197407E+01  8.947800760E+02 
        37  3.600000000E+01  0.000000000E+00  1.360401476E+01  8.840241478E+02 
        38  3.700000000E+01  0.000000000E+00  1.429055956E+01  8.719120792E+02 
        39  3.800000000E+01  0.000000000E+00  1.502906656E+01  8.581450722E+02 
        40  3.900000000E+01  0.000000000E+00  1.580579197E+01  8.428144935E+02 
        41  4.000000000E+01  0.000000000E+00  1.664487640E+01  8.251860984E+02 
        42  4.100000000E+01  0.000000000E+00  1.752973791E+01  8.053326434E+02 
        43  4.200000000E+01  0.000000000E+00  1.842079388E+01  7.837394337E+02 
        44  4.300000000E+01  0.000000000E+00  1.929611109E+01  7.590875414E+02 
        45  4.400000000E+01  0.000000000E+00  2.040743626E+01  7.323595853E+02 
        46  4.500000000E+01  0.000000000E+00  2.159715237E+01  7.022326613E+02 
        47  4.600000000E+01  0.000000000E+00  2.274776730E+01  6.696600394E+02 
        48  4.700000000E+01  0.000000000E+00  2.405569924E+01  6.341333582E+02 
        49  4.800000000E+01  0.000000000E+00  2.519339094E+01  5.952785358E+02 
        50  4.900000000E+01  0.000000000E+00  2.634993594E+01  5.556715332E+02 
        51  5.000000000E+01  0.000000000E+00  2.772545156E+01  5.115907092E+02 
        52  5.100000000E+01  0.000000000E+00  2.899556720E+01  4.655843586E+02 
        53  5.200000000E+01  0.000000000E+00  3.019281882E+01  4.189469736E+02 
        54  5.300000000E+01  0.000000000E+00  3.135315483E+01  3.724341129E+02 
        55  5.400000000E+01  0.000000000E+00  3.239020181E+01  3.279428010E+02 
        56  5.500000000E+01  0.000000000E+00  3.336686030E+01  2.830950683E+02 
        57  5.600000000E+01  0.000000000E+00  3.426564749E+01  2.416857755E+02 
        58  5.700000000E+01  0.000000000E+00  3.515538166E+01  2.026806665E+02 
        59  5.800000000E+01  0.000000000E+00  3.594380100E+01  1.656387447E+02 
        60  5.900000000E+01  0.000000000E+00  3.654267382E+01  1.353832436E+02 
        61  6.000000000E+01  0.000000000E+00  3.709904571E+01  1.094595384E+02 
        62  6.100000000E+01  0.000000000E+00  3.760427334E+01  8.611956474E+01 
        63  6.200000000E+01  0.000000000E+00  3.797845128E+01  6.657931446E+01 
        64  6.300000000E+01  0.000000000E+00  3.828527225E+01  5.061597093E+01 
        65  6.400000000E+01  0.000000000E+00  3.854654016E+01  3.828395664E+01 
        66  6.500000000E+01  0.000000000E+00  3.873226332E+01  2.848231884E+01 
        67  6.600000000E+01  0.000000000E+00  3.885516263E+01  2.075746601E+01 
        68  6.700000000E+01  0.000000000E+00  3.897488552E+01  1.495749589E+01 
        69  6.800000000E+01  0.000000000E+00  3.919611554E+01  1.107667987E+01 
        70  6.900000000E+01  0.000000000E+00  3.926685309E+01  7.604756704E+00 
        71  7.000000000E+01  0.000000000E+00  3.937125637E+01  5.573440291E+00 
        72  7.100000000E+01  0.000000000E+00  3.956704685E+01  4.364303949E+00 
        73  7.200000000E+01  0.000000000E+00  3.958984682E+01  2.637025699E+00 
        74  7.300000000E+01  0.000000000E+00  3.960463051E+01  1.566192641E+00 
        75  7.400000000E+01  0.000000000E+00  3.966345329E+01  1.081235796E+00 
        76  7.500000000E+01  0.000000000E+00  3.972076343E+01  7.141077719E-01 
        77  7.600000000E+01  0.000000000E+00  3.971357698E+01  2.179343180E-01 
