nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  6.859893227E+00  9.708931648E+02 
         2  1.000000000E+00  0.000000000E+00  6.876959267E+00  9.708621672E+02 
         3  2.000000000E+00  0.000000000E+00  6.909196751E+00  9.706531103E+02 
         4  3.000000000E+00  0.000000000E+00  6.969759184E+00  9.701734999E+02 
         5  4.000000000E+00  0.000000000E+00  7.053613129E+00  9.694586329E+02 
         6  5.000000000E+00  0.000000000E+00  7.172859180E+00  9.685016831E+02 
         7  6.000000000E+00  0.000000000E+00  7.318704099E+00  9.672880344E+02 
         8  7.000000000E+00  0.000000000E+00  7.487211648E+00  9.657712220E+02 
         9  8.000000000E+00  0.000000000E+00  7.685506821E+00  9.639062263E+02 
        10  9.000000000E+00  0.000000000E+00  7.896457578E+00  9.618112502E+02 
        11  1.000000000E+01  0.000000000E+00  8.115660958E+00  9.595155063E+02 
        12  1.100000000E+01  0.000000000E+00  8.342784187E+00  9.568150307E+02 
        13  1.200000000E+01  0.000000000E+00  8.649150605E+00  9.537344521E+02 
        14  1.300000000E+01  0.000000000E+00  8.986795644E+00  9.502849569E+02 
        15  1.400000000E+01  0.000000000E+00  9.348099041E+00  9.464625649E+02 
        16  1.500000000E+01  0.000000000E+00  9.733159931E+00  9.423192873E+02 
        17  1.600000000E+01  0.000000000E+00  1.009310349E+01  9.379216478E+02 
        18  1.700000000E+01  0.000000000E+00  1.045008944E+01  9.331885080E+02 
        19  1.800000000E+01  0.000000000E+00  1.084490205E+01  9.279460818E+02 
        20  1.900000000E+01  0.000000000E+00  1.126930031E+01  9.224484763E+02 
        21  2.000000000E+01  0.000000000E+00  1.168655468E+01  9.165441800E+02 
        22  2.100000000E+01  0.000000000E+00  1.211461151E+01  9.104393924E+02 
        23  2.200000000E+01  0.000000000E+00  1.254858822E+01  9.041304192E+02 
        24  2.300000000E+01  0.000000000E+00  1.294471470E+01  8.973376806E+02 
        25  2.400000000E+01  0.000000000E+00  1.341828106E+01  8.903708250E+02 
        26  2.500000000E+01  0.000000000E+00  1.395079051E+01  8.828557456E+02 
        27  2.600000000E+01  0.000000000E+00  1.438395655E+01  8.751872391E+02 
        28  2.700000000E+01  0.000000000E+00  1.482138090E+01  8.672107749E+02 
        29  2.800000000E+01  0.000000000E+00  1.526352097E+01  8.587550682E+02 
        30  2.900000000E+01  0.000000000E+00  1.576107457E+01  8.502716220E+02 
        31  3.000000000E+01  0.000000000E+00  1.623627524E+01  8.411734538E+02 
        32  3.100000000E+01  0.000000000E+00  1.676665204E+01  8.312690509E+02 
        33  3.200000000E+01  0.000000000E+00  1.736674024E+01  8.204485553E+02 
        34  3.300000000E+01  0.000000000E+00  1.787235243E+01  8.091317206E+02 
        35  3.400000000E+01  0.000000000E+00  1.840513293E+01  7.968030879E+02 
        36  3.500000000E+01  0.000000000E+00  1.895404281E+01  7.834644286E+02 
        37  3.600000000E+01  0.000000000E+00  1.954349581E+01  7.689435808E+02 
        38  3.700000000E+01  0.000000000E+00  2.020773755E+01  7.520336755E+02 
        39  3.800000000E+01  0.000000000E+00  2.088464151E+01  7.334520739E+02 
        40  3.900000000E+01  0.000000000E+00  2.161974783E+01  7.140606616E+02 
        41  4.000000000E+01  0.000000000E+00  2.243347321E+01  6.920143976E+02 
        42  4.100000000E+01  0.000000000E+00  2.321162585E+01  6.679482981E+02 
        43  4.200000000E+01  0.000000000E+00  2.413515310E+01  6.409052931E+02 
        44  4.300000000E+01  0.000000000E+00  2.515937048E+01  6.111405173E+02 
        45  4.400000000E+01  0.000000000E+00  2.614568868E+01  5.797205835E+02 
        46  4.500000000E+01  0.000000000E+00  2.716668374E+01  5.452581610E+02 
        47  4.600000000E+01  0.000000000E+00  2.818283124E+01  5.099063193E+02 
        48  4.700000000E+01  0.000000000E+00  2.925383256E+01  4.714438995E+02 
        49  4.800000000E+01  0.000000000E+00  3.028405488E+01  4.324447495E+02 
        50  4.900000000E+01  0.000000000E+00  3.125697388E+01  3.913655362E+02 
        51  5.000000000E+01  0.000000000E+00  3.260699483E+01  3.476880452E+02 
        52  5.100000000E+01  0.000000000E+00  3.393678656E+01  3.070632635E+02 
        53  5.200000000E+01  0.000000000E+00  3.489243621E+01  2.667118842E+02 
        54  5.300000000E+01  0.000000000E+00  3.585795326E+01  2.243863280E+02 
        55  5.400000000E+01  0.000000000E+00  3.675699400E+01  1.839507577E+02 
        56  5.500000000E+01  0.000000000E+00  3.758725760E+01  1.486762080E+02 
        57  5.600000000E+01  0.000000000E+00  3.840594967E+01  1.142851085E+02 
        58  5.700000000E+01  0.000000000E+00  3.912683201E+01  8.301002299E+01 
        59  5.800000000E+01  0.000000000E+00  3.973624656E+01  5.648119519E+01 
        60  5.900000000E+01  0.000000000E+00  4.028494608E+01  3.340301334E+01 
        61  6.000000000E+01  0.000000000E+00  4.080834004E+01  1.473924329E+01 
        62  6.100000000E+01  0.000000000E+00  4.125811791E+01 -5.592607735E-01 
        63  6.200000000E+01  0.000000000E+00  4.159480707E+01 -1.182642982E+01 
        64  6.300000000E+01  0.000000000E+00  4.190209573E+01 -2.089290304E+01 
        65  6.400000000E+01  0.000000000E+00  4.215229968E+01 -2.747353341E+01 
        66  6.500000000E+01  0.000000000E+00  4.245418353E+01 -3.137169401E+01 
        67  6.600000000E+01  0.000000000E+00  4.269904559E+01 -3.414884040E+01 
        68  6.700000000E+01  0.000000000E+00  4.293729721E+01 -3.516905979E+01 
        69  6.800000000E+01  0.000000000E+00  4.320864240E+01 -3.532476575E+01 
        70  6.900000000E+01  0.000000000E+00  4.346450580E+01 -3.401878724E+01 
        71  7.000000000E+01  0.000000000E+00  4.371838468E+01 -3.179198620E+01 
        72  7.100000000E+01  0.000000000E+00  4.384355730E+01 -2.955624843E+01 
        73  7.200000000E+01  0.000000000E+00  4.395455430E+01 -2.671798242E+01 
        74  7.300000000E+01  0.000000000E+00  4.407989817E+01 -2.444106294E+01 
        75  7.400000000E+01  0.000000000E+00  4.420317728E+01 -2.180863573E+01 
        76  7.500000000E+01  0.000000000E+00  4.433060583E+01 -1.831517078E+01 
        77  7.600000000E+01  0.000000000E+00  4.446007255E+01 -1.524021356E+01 
        78  7.700000000E+01  0.000000000E+00  4.456914827E+01 -1.218715599E+01 
        79  7.800000000E+01  0.000000000E+00  4.468816128E+01 -9.033844205E+00 
        80  7.900000000E+01  0.000000000E+00  4.480522023E+01 -5.191214002E+00 
        81  8.000000000E+01  0.000000000E+00  4.491598111E+01 -1.347892997E+00 
        82  1.150069000E+01  5.314530000E-01  8.552456419E+00  9.553788277E+02 
        83  7.449557000E+01  5.757180000E-01  4.428275893E+01 -2.021768349E+01 
        84  6.650528000E+01  5.813590000E-01  4.298041830E+01 -3.513944751E+01 
        85  4.500000000E+00  5.899290000E-01  7.119449127E+00  9.690603585E+02 
        86  1.350000000E+01  6.269900000E-01  9.220776115E+00  9.485550501E+02 
        87  2.348476000E+01  6.462200000E-01  1.330799560E+01  8.941511262E+02 
        88  1.755183000E+01  6.888880000E-01  1.075184537E+01  9.305434081E+02 
        89  6.459916000E+00  6.895290000E-01  7.404379949E+00  9.666781971E+02 
        90  3.052082000E+01  7.072620000E-01  1.664242208E+01  8.364568979E+02 
        91  7.929220000E+01  7.096280000E-01  4.488030653E+01 -3.708415936E+00 
        92  4.149961000E+01  7.177030000E-01  2.396182092E+01  6.555436128E+02 
        93  7.320510000E-01  7.320510000E-01  6.859544158E+00  9.709535982E+02 
        94  1.062472000E+01  7.392490000E-01  8.335951367E+00  9.579078408E+02 
        95  6.448624000E+01  7.521950000E-01  4.267935437E+01 -2.972602772E+01 
        96  6.972219000E+01  7.522830000E-01  4.369320096E+01 -3.286254574E+01 
        97  7.135760000E+01  7.642410000E-01  4.392164926E+01 -2.881428658E+01 
        98  7.240052000E+01  7.660830000E-01  4.405876217E+01 -2.554254361E+01 
        99  3.630657000E+00  7.716780000E-01  7.025317917E+00  9.698197875E+02 
       100  3.850000000E+01  7.827260000E-01  2.152968829E+01  7.244870451E+02 
       101  6.836862000E+01  7.885540000E-01  4.343960458E+01 -3.491179922E+01 
       102  6.260010000E+01  7.976580000E-01  4.214848665E+01 -1.833143085E+01 
       103  9.568916000E+00  8.016570000E-01  8.064438786E+00  9.606450565E+02 
       104  4.946521000E+01  8.049010000E-01  3.241306975E+01  3.712714458E+02 
       105  1.843087000E+01  8.076860000E-01  1.114833881E+01  9.256349399E+02 
       106  4.044851000E+01  8.101630000E-01  2.313053079E+01  6.816686858E+02 
       107  7.750173000E+01  8.124410000E-01  4.465289631E+01 -1.021467663E+01 
       108  6.351610000E+01  8.141610000E-01  4.246007069E+01 -2.608673382E+01 
       109  8.552427000E+00  8.157200000E-01  7.826468932E+00  9.629394715E+02 
       110  1.247362000E+01  8.169120000E-01  8.908744169E+00  9.522003139E+02 
       111  2.846658000E+01  8.176770000E-01  1.567600431E+01  8.552535877E+02 
       112  5.950219000E+01  8.261160000E-01  4.100075354E+01  2.255695176E+01 
       113  5.850036000E+01  8.273620000E-01  4.045958330E+01  4.329407602E+01 
       114  1.556905000E+01  8.277980000E-01  9.993066700E+00  9.400424811E+02 
       115  6.147723000E+01  8.302350000E-01  4.179487008E+01 -7.461312260E+00 
       116  3.554248000E+01  8.347150000E-01  1.948451464E+01  7.760973885E+02 
       117  5.447055000E+01  8.368050000E-01  3.753014111E+01  1.671347643E+02 
       118  2.616861000E+00  8.402270000E-01  6.938884296E+00  9.704699091E+02 
       119  3.751717000E+01  8.414580000E-01  2.081764834E+01  7.432383574E+02 
       120  1.946085000E+01  8.440930000E-01  1.159059967E+01  9.197472630E+02 
       121  7.354447000E+01  8.497010000E-01  4.417417765E+01 -2.300355395E+01 
       122  4.352961000E+01  8.579450000E-01  2.603814605E+01  5.962980064E+02 
       123  2.550000000E+01  8.579640000E-01  1.430633804E+01  8.791009353E+02 
       124  4.559598000E+01  8.594010000E-01  2.820182492E+01  5.249544531E+02 
       125  4.855903000E+01  8.601430000E-01  3.143053418E+01  4.097836953E+02 
       126  4.250644000E+01  8.626440000E-01  2.504725642E+01  6.269215559E+02 
       127  2.653501000E+01  8.631900000E-01  1.477545265E+01  8.711635598E+02 
       128  5.750000000E+01  8.640260000E-01  3.986230653E+01  6.814937082E+01 
       129  3.258817000E+01  8.643560000E-01  1.777835241E+01  8.144061097E+02 
       130  5.426620000E+00  8.643870000E-01  7.246103935E+00  9.680568442E+02 
       131  3.648139000E+01  8.647290000E-01  2.010591602E+01  7.615037864E+02 
       132  7.500000000E+00  8.660250000E-01  7.603370937E+00  9.650104564E+02 
       133  2.750000000E+01  8.660250000E-01  1.523345303E+01  8.632398160E+02 
       134  3.950000000E+01  8.660250000E-01  2.235820255E+01  7.041075212E+02 
       135  7.050000000E+01  8.660250000E-01  4.380546388E+01 -3.135691222E+01 
       136  7.650000000E+01  8.660250000E-01  4.452256837E+01 -1.385794710E+01 
       137  2.044171000E+01  8.665070000E-01  1.202717627E+01  9.138713960E+02 
       138  4.750712000E+01  8.696990000E-01  3.029893817E+01  4.517074946E+02 
       139  6.555232000E+01  8.715100000E-01  4.295481659E+01 -3.365722819E+01 
       140  3.362225000E+01  8.743030000E-01  1.833662194E+01  8.023665124E+02 
       141  6.748257000E+01  8.763830000E-01  4.330920575E+01 -3.520931910E+01 
       142  3.459708000E+01  8.785350000E-01  1.892624491E+01  7.892268495E+02 
       143  5.543273000E+01  8.817870000E-01  3.836024948E+01  1.320779954E+02 
       144  4.655828000E+01  8.842140000E-01  2.924897937E+01  4.895688231E+02 
       145  4.461099000E+01  8.848690000E-01  2.714940973E+01  5.607107494E+02 
       146  5.150155000E+01  8.854620000E-01  3.464831261E+01  2.863600291E+02 
       147  5.647179000E+01  8.871680000E-01  3.917932372E+01  9.688308940E+01 
       148  2.143304000E+01  8.922770000E-01  1.246722522E+01  9.076935800E+02 
       149  6.051318000E+01  8.998720000E-01  4.147536791E+01  4.928049509E+00 
       150  1.446590000E+01  9.105260000E-01  9.599917631E+00  9.447150080E+02 
       151  2.253665000E+01  9.174540000E-01  1.296500083E+01  9.005149720E+02 
       152  5.352621000E+01  9.221460000E-01  3.671527407E+01  2.017373304E+02 
