nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  5.702120834E+00  9.798149106E+02 
         2  1.000000000E+00  0.000000000E+00  5.712680839E+00  9.798683779E+02 
         3  2.000000000E+00  0.000000000E+00  5.729658185E+00  9.798484946E+02 
         4  3.000000000E+00  0.000000000E+00  5.768193244E+00  9.796889348E+02 
         5  4.000000000E+00  0.000000000E+00  5.821597564E+00  9.794127242E+02 
         6  5.000000000E+00  0.000000000E+00  5.901917391E+00  9.789652540E+02 
         7  6.000000000E+00  0.000000000E+00  5.998938385E+00  9.784447212E+02 
         8  7.000000000E+00  0.000000000E+00  6.098924276E+00  9.778055818E+02 
         9  8.000000000E+00  0.000000000E+00  6.212664364E+00  9.769776912E+02 
        10  9.000000000E+00  0.000000000E+00  6.342616273E+00  9.760096958E+02 
        11  1.000000000E+01  0.000000000E+00  6.483585156E+00  9.749384720E+02 
        12  1.100000000E+01  0.000000000E+00  6.625139808E+00  9.737360323E+02 
        13  1.200000000E+01  0.000000000E+00  6.805733523E+00  9.723664471E+02 
        14  1.300000000E+01  0.000000000E+00  7.003487100E+00  9.708374433E+02 
        15  1.400000000E+01  0.000000000E+00  7.214788849E+00  9.691504484E+02 
        16  1.500000000E+01  0.000000000E+00  7.440106934E+00  9.673027569E+02 
        17  1.600000000E+01  0.000000000E+00  7.701845242E+00  9.651932302E+02 
        18  1.700000000E+01  0.000000000E+00  7.986046988E+00  9.629771646E+02 
        19  1.800000000E+01  0.000000000E+00  8.222902769E+00  9.606035804E+02 
        20  1.900000000E+01  0.000000000E+00  8.505753289E+00  9.579102793E+02 
        21  2.000000000E+01  0.000000000E+00  8.812816204E+00  9.550096460E+02 
        22  2.100000000E+01  0.000000000E+00  9.102951427E+00  9.517996148E+02 
        23  2.200000000E+01  0.000000000E+00  9.434561819E+00  9.483687009E+02 
        24  2.300000000E+01  0.000000000E+00  9.761667142E+00  9.447596569E+02 
        25  2.400000000E+01  0.000000000E+00  1.004881660E+01  9.408564594E+02 
        26  2.500000000E+01  0.000000000E+00  1.043605221E+01  9.365617429E+02 
        27  2.600000000E+01  0.000000000E+00  1.087523399E+01  9.317091532E+02 
        28  2.700000000E+01  0.000000000E+00  1.125335477E+01  9.265708373E+02 
        29  2.800000000E+01  0.000000000E+00  1.165963209E+01  9.208829997E+02 
        30  2.900000000E+01  0.000000000E+00  1.208863516E+01  9.147418475E+02 
        31  3.000000000E+01  0.000000000E+00  1.248117708E+01  9.081709858E+02 
        32  3.100000000E+01  0.000000000E+00  1.300382763E+01  9.006450266E+02 
        33  3.200000000E+01  0.000000000E+00  1.361504029E+01  8.920061366E+02 
        34  3.300000000E+01  0.000000000E+00  1.413729771E+01  8.827718390E+02 
        35  3.400000000E+01  0.000000000E+00  1.469861065E+01  8.723551051E+02 
        36  3.500000000E+01  0.000000000E+00  1.527810247E+01  8.611490464E+02 
        37  3.600000000E+01  0.000000000E+00  1.585373288E+01  8.485651687E+02 
        38  3.700000000E+01  0.000000000E+00  1.663415412E+01  8.337099704E+02 
        39  3.800000000E+01  0.000000000E+00  1.745069718E+01  8.173759499E+02 
        40  3.900000000E+01  0.000000000E+00  1.828862256E+01  7.993993160E+02 
        41  4.000000000E+01  0.000000000E+00  1.921462414E+01  7.792665596E+02 
        42  4.100000000E+01  0.000000000E+00  2.008458719E+01  7.573796875E+02 
        43  4.200000000E+01  0.000000000E+00  2.103212259E+01  7.322506210E+02 
        44  4.300000000E+01  0.000000000E+00  2.205773305E+01  7.030278560E+02 
        45  4.400000000E+01  0.000000000E+00  2.303700485E+01  6.738337298E+02 
        46  4.500000000E+01  0.000000000E+00  2.402297726E+01  6.411930398E+02 
        47  4.600000000E+01  0.000000000E+00  2.548626562E+01  6.030214820E+02 
        48  4.700000000E+01  0.000000000E+00  2.694492920E+01  5.647630463E+02 
        49  4.800000000E+01  0.000000000E+00  2.802312520E+01  5.249833746E+02 
        50  4.900000000E+01  0.000000000E+00  2.924302625E+01  4.814875779E+02 
        51  5.000000000E+01  0.000000000E+00  3.060121662E+01  4.346081663E+02 
        52  5.100000000E+01  0.000000000E+00  3.179849443E+01  3.897117989E+02 
        53  5.200000000E+01  0.000000000E+00  3.284656775E+01  3.435781811E+02 
        54  5.300000000E+01  0.000000000E+00  3.411437109E+01  2.933556189E+02 
        55  5.400000000E+01  0.000000000E+00  3.534491431E+01  2.468798550E+02 
        56  5.500000000E+01  0.000000000E+00  3.645255760E+01  2.032162222E+02 
        57  5.600000000E+01  0.000000000E+00  3.745679750E+01  1.633479261E+02 
        58  5.700000000E+01  0.000000000E+00  3.823670760E+01  1.268160729E+02 
        59  5.800000000E+01  0.000000000E+00  3.893669254E+01  9.357290230E+01 
        60  5.900000000E+01  0.000000000E+00  3.959348981E+01  6.436914841E+01 
        61  6.000000000E+01  0.000000000E+00  4.019628785E+01  3.828588166E+01 
        62  6.100000000E+01  0.000000000E+00  4.069635951E+01  1.818884854E+01 
        63  6.200000000E+01  0.000000000E+00  4.123240023E+01  2.353754829E+00 
        64  6.300000000E+01  0.000000000E+00  4.166515173E+01 -1.013657844E+01 
        65  6.400000000E+01  0.000000000E+00  4.189740962E+01 -1.921203729E+01 
        66  6.500000000E+01  0.000000000E+00  4.211271335E+01 -2.591143027E+01 
        67  6.600000000E+01  0.000000000E+00  4.230771234E+01 -3.026674146E+01 
        68  6.700000000E+01  0.000000000E+00  4.247231944E+01 -3.247825386E+01 
        69  6.800000000E+01  0.000000000E+00  4.259781592E+01 -3.308991304E+01 
        70  6.900000000E+01  0.000000000E+00  4.270943604E+01 -3.350418594E+01 
        71  7.000000000E+01  0.000000000E+00  4.288806175E+01 -3.277009448E+01 
        72  7.100000000E+01  0.000000000E+00  4.302905528E+01 -3.062267588E+01 
        73  7.200000000E+01  0.000000000E+00  4.313999886E+01 -2.798301110E+01 
        74  7.300000000E+01  0.000000000E+00  4.326170391E+01 -2.506368281E+01 
        75  7.400000000E+01  0.000000000E+00  4.334028368E+01 -2.228303140E+01 
        76  7.500000000E+01  0.000000000E+00  4.341670451E+01 -1.909402872E+01 
        77  7.600000000E+01  0.000000000E+00  4.351180765E+01 -1.578196833E+01 
        78  7.700000000E+01  0.000000000E+00  4.359717250E+01 -1.256942705E+01 
        79  7.800000000E+01  0.000000000E+00  4.369825585E+01 -8.873354971E+00 
        80  7.900000000E+01  0.000000000E+00  4.381500928E+01 -4.956297784E+00 
        81  8.000000000E+01  0.000000000E+00  4.390797511E+01 -1.458441151E+00 
        82  7.750000000E+01  5.729770000E-01  4.370409208E+01 -1.073785589E+01 
        83  1.150450000E+01  5.965270000E-01  6.745775792E+00  9.731287560E+02 
        84  1.850329000E+01  6.024930000E-01  8.403130846E+00  9.593216170E+02 
        85  2.500000000E+00  6.195810000E-01  5.749378262E+00  9.798083564E+02 
        86  4.849395000E+01  6.201590000E-01  2.883154273E+01  5.048224440E+02 
        87  2.450379000E+01  6.206610000E-01  1.032872038E+01  9.388857002E+02 
        88  3.049757000E+01  6.361080000E-01  1.286276495E+01  9.047942636E+02 
        89  1.347294000E+01  6.370620000E-01  7.143389729E+00  9.701071053E+02 
        90  3.644935000E+01  6.810090000E-01  1.640904397E+01  8.422992592E+02 
        91  7.150000000E+01  6.912400000E-01  4.318021891E+01 -2.960494737E+01 
        92  5.246006000E+01  7.024810000E-01  3.379582366E+01  3.196590006E+02 
        93  3.850000000E+01  7.126870000E-01  1.801426554E+01  8.092730549E+02 
        94  7.927066000E+01  7.198040000E-01  4.391802928E+01 -3.609200592E+00 
        95  7.269590000E-01  7.269590000E-01  5.700733924E+00  9.798812135E+02 
        96  5.732719000E+00  7.316650000E-01  5.974701682E+00  9.786743741E+02 
        97  1.673142000E+01  7.324130000E-01  7.941773991E+00  9.638069494E+02 
        98  4.325863000E+00  7.540130000E-01  5.851387306E+00  9.793085347E+02 
        99  4.948538000E+01  7.609760000E-01  3.018998930E+01  4.591964183E+02 
       100  4.530784000E+01  7.621240000E-01  2.490159733E+01  6.290613255E+02 
       101  6.835863000E+01  7.724520000E-01  4.283697096E+01 -3.365645610E+01 
       102  7.549610000E+01  7.737300000E-01  4.356101564E+01 -1.732673607E+01 
       103  6.955000000E+01  7.820590000E-01  4.299834806E+01 -3.310274739E+01 
       104  1.534372000E+01  7.820690000E-01  7.583233716E+00  9.666082847E+02 
       105  3.556370000E+01  7.855160000E-01  1.582966836E+01  8.544478149E+02 
       106  2.653206000E+01  7.923640000E-01  1.115480317E+01  9.291858954E+02 
       107  3.355666000E+01  7.944690000E-01  1.455788322E+01  8.777944240E+02 
       108  3.456405000E+01  7.977880000E-01  1.519370672E+01  8.663932623E+02 
       109  4.756287000E+01  8.058380000E-01  2.774721917E+01  5.442533410E+02 
       110  4.676680000E+01  8.076750000E-01  2.680925800E+01  5.758563590E+02 
       111  2.366417000E+01  8.135680000E-01  1.006693023E+01  9.423103058E+02 
       112  5.846275000E+01  8.137330000E-01  3.956719757E+01  7.799573073E+01 
       113  5.753817000E+01  8.144610000E-01  3.888958811E+01  1.068937778E+02 
       114  4.448243000E+01  8.187690000E-01  2.394291213E+01  6.585756651E+02 
       115  2.753709000E+01  8.216090000E-01  1.156578637E+01  9.238614996E+02 
       116  4.350000000E+01  8.223090000E-01  2.285974039E+01  6.890050559E+02 
       117  9.471794000E+00  8.243340000E-01  6.426337483E+00  9.755729874E+02 
       118  3.253939000E+01  8.279040000E-01  1.400320592E+01  8.875415817E+02 
