nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  6.599038203E+00  9.730067454E+02 
         2  1.000000000E+00  0.000000000E+00  6.614896363E+00  9.730149733E+02 
         3  2.000000000E+00  0.000000000E+00  6.642842870E+00  9.728830409E+02 
         4  3.000000000E+00  0.000000000E+00  6.696436656E+00  9.725179854E+02 
         5  4.000000000E+00  0.000000000E+00  6.769110681E+00  9.719390657E+02 
         6  5.000000000E+00  0.000000000E+00  6.878417865E+00  9.711530951E+02 
         7  6.000000000E+00  0.000000000E+00  7.018192682E+00  9.700995601E+02 
         8  7.000000000E+00  0.000000000E+00  7.159695136E+00  9.688722264E+02 
         9  8.000000000E+00  0.000000000E+00  7.323973754E+00  9.674096691E+02 
        10  9.000000000E+00  0.000000000E+00  7.515751434E+00  9.656613676E+02 
        11  1.000000000E+01  0.000000000E+00  7.727829442E+00  9.636669961E+02 
        12  1.100000000E+01  0.000000000E+00  7.959449916E+00  9.613958082E+02 
        13  1.200000000E+01  0.000000000E+00  8.218602412E+00  9.587615181E+02 
        14  1.300000000E+01  0.000000000E+00  8.526640729E+00  9.558493349E+02 
        15  1.400000000E+01  0.000000000E+00  8.827550555E+00  9.528505646E+02 
        16  1.500000000E+01  0.000000000E+00  9.122982541E+00  9.494081215E+02 
        17  1.600000000E+01  0.000000000E+00  9.445427820E+00  9.457472778E+02 
        18  1.700000000E+01  0.000000000E+00  9.798351769E+00  9.416990723E+02 
        19  1.800000000E+01  0.000000000E+00  1.016917075E+01  9.372967721E+02 
        20  1.900000000E+01  0.000000000E+00  1.054866360E+01  9.326221707E+02 
        21  2.000000000E+01  0.000000000E+00  1.093732107E+01  9.276992974E+02 
        22  2.100000000E+01  0.000000000E+00  1.133104299E+01  9.224839934E+02 
        23  2.200000000E+01  0.000000000E+00  1.173258391E+01  9.167064510E+02 
        24  2.300000000E+01  0.000000000E+00  1.213238987E+01  9.108842167E+02 
        25  2.400000000E+01  0.000000000E+00  1.259134542E+01  9.049009387E+02 
        26  2.500000000E+01  0.000000000E+00  1.300739765E+01  8.986353715E+02 
        27  2.600000000E+01  0.000000000E+00  1.340967192E+01  8.918403653E+02 
        28  2.700000000E+01  0.000000000E+00  1.387095242E+01  8.847629753E+02 
        29  2.800000000E+01  0.000000000E+00  1.433197272E+01  8.771425443E+02 
        30  2.900000000E+01  0.000000000E+00  1.480007221E+01  8.691210361E+02 
        31  3.000000000E+01  0.000000000E+00  1.527873794E+01  8.605149660E+02 
        32  3.100000000E+01  0.000000000E+00  1.577133910E+01  8.513051744E+02 
        33  3.200000000E+01  0.000000000E+00  1.627837336E+01  8.413710428E+02 
        34  3.300000000E+01  0.000000000E+00  1.681261822E+01  8.306762249E+02 
        35  3.400000000E+01  0.000000000E+00  1.738507147E+01  8.183401990E+02 
        36  3.500000000E+01  0.000000000E+00  1.800420078E+01  8.044053138E+02 
        37  3.600000000E+01  0.000000000E+00  1.861834825E+01  7.901314597E+02 
        38  3.700000000E+01  0.000000000E+00  1.923099161E+01  7.747334315E+02 
        39  3.800000000E+01  0.000000000E+00  1.993329256E+01  7.568713603E+02 
        40  3.900000000E+01  0.000000000E+00  2.071086187E+01  7.372747725E+02 
        41  4.000000000E+01  0.000000000E+00  2.152784313E+01  7.155024501E+02 
        42  4.100000000E+01  0.000000000E+00  2.238190379E+01  6.913542644E+02 
        43  4.200000000E+01  0.000000000E+00  2.330963383E+01  6.642589754E+02 
        44  4.300000000E+01  0.000000000E+00  2.443366758E+01  6.346792398E+02 
        45  4.400000000E+01  0.000000000E+00  2.542674981E+01  6.053205609E+02 
        46  4.500000000E+01  0.000000000E+00  2.636601905E+01  5.714522425E+02 
        47  4.600000000E+01  0.000000000E+00  2.754818375E+01  5.343929470E+02 
        48  4.700000000E+01  0.000000000E+00  2.863003337E+01  4.956377119E+02 
        49  4.800000000E+01  0.000000000E+00  2.979073958E+01  4.548852384E+02 
        50  4.900000000E+01  0.000000000E+00  3.096165753E+01  4.132172533E+02 
        51  5.000000000E+01  0.000000000E+00  3.206473476E+01  3.708648987E+02 
        52  5.100000000E+01  0.000000000E+00  3.329805875E+01  3.261028220E+02 
        53  5.200000000E+01  0.000000000E+00  3.436782448E+01  2.826669819E+02 
        54  5.300000000E+01  0.000000000E+00  3.534815367E+01  2.400712481E+02 
        55  5.400000000E+01  0.000000000E+00  3.630818369E+01  1.973753492E+02 
        56  5.500000000E+01  0.000000000E+00  3.713086767E+01  1.608787631E+02 
        57  5.600000000E+01  0.000000000E+00  3.781967424E+01  1.271393734E+02 
        58  5.700000000E+01  0.000000000E+00  3.870051970E+01  9.471517283E+01 
        59  5.800000000E+01  0.000000000E+00  3.952477374E+01  6.562894251E+01 
        60  5.900000000E+01  0.000000000E+00  4.015688123E+01  4.174582073E+01 
        61  6.000000000E+01  0.000000000E+00  4.075897145E+01  2.224880384E+01 
        62  6.100000000E+01  0.000000000E+00  4.119074758E+01  5.426723375E+00 
        63  6.200000000E+01  0.000000000E+00  4.152853990E+01 -8.202657452E+00 
        64  6.300000000E+01  0.000000000E+00  4.188228381E+01 -1.785376678E+01 
        65  6.400000000E+01  0.000000000E+00  4.221757816E+01 -2.403251168E+01 
        66  6.500000000E+01  0.000000000E+00  4.244106417E+01 -2.858356413E+01 
        67  6.600000000E+01  0.000000000E+00  4.264824664E+01 -3.225017759E+01 
        68  6.700000000E+01  0.000000000E+00  4.282994878E+01 -3.389604635E+01 
        69  6.800000000E+01  0.000000000E+00  4.302470141E+01 -3.401420124E+01 
        70  6.900000000E+01  0.000000000E+00  4.318876399E+01 -3.325769432E+01 
        71  7.000000000E+01  0.000000000E+00  4.334234622E+01 -3.182769749E+01 
        72  7.100000000E+01  0.000000000E+00  4.349693759E+01 -2.988837980E+01 
        73  7.200000000E+01  0.000000000E+00  4.361387116E+01 -2.755362047E+01 
        74  7.300000000E+01  0.000000000E+00  4.374369407E+01 -2.502475055E+01 
        75  7.400000000E+01  0.000000000E+00  4.386745003E+01 -2.213208514E+01 
        76  7.500000000E+01  0.000000000E+00  4.400314782E+01 -1.916345964E+01 
        77  7.600000000E+01  0.000000000E+00  4.413097651E+01 -1.586811784E+01 
        78  7.700000000E+01  0.000000000E+00  4.423741124E+01 -1.258628951E+01 
        79  7.800000000E+01  0.000000000E+00  4.437086886E+01 -9.821299920E+00 
        80  7.900000000E+01  0.000000000E+00  4.448284916E+01 -5.750983234E+00 
        81  8.000000000E+01  0.000000000E+00  4.457960175E+01 -1.475176793E+00 
        82  4.484449000E+00  6.022470000E-01  6.831661437E+00  9.716351498E+02 
        83  6.249617000E+01  6.088620000E-01  4.183090957E+01 -1.376434164E+01 
        84  6.950962000E+01  6.662180000E-01  4.332328492E+01 -3.293427062E+01 
        85  2.557423000E+01  6.739530000E-01  1.337591446E+01  8.949664424E+02 
        86  4.950876000E+01  6.891570000E-01  3.182294474E+01  3.920765907E+02 
        87  5.648746000E+01  7.050550000E-01  3.863014846E+01  1.104933559E+02 
        88  7.929367000E+01  7.100570000E-01  4.457516464E+01 -4.406085420E+00 
        89  7.320510000E-01  7.320510000E-01  6.598272978E+00  9.730834436E+02 
        90  7.250000000E+01  7.338390000E-01  4.372135278E+01 -2.630182438E+01 
        91  5.849261000E+01  7.436320000E-01  4.009356842E+01  5.192016407E+01 
        92  4.748232000E+01  7.499590000E-01  2.954419329E+01  4.772136190E+02 
        93  4.450765000E+01  7.607590000E-01  2.618997836E+01  5.902228013E+02 
        94  2.641376000E+01  7.752900000E-01  1.380907348E+01  8.888760231E+02 
        95  7.500000000E+00  7.915040000E-01  7.266210587E+00  9.682663797E+02 
        96  7.151101000E+01  7.927460000E-01  4.361338235E+01 -2.871878992E+01 
        97  2.516340000E+00  8.012150000E-01  6.667316929E+00  9.727817746E+02 
        98  7.448975000E+01  8.054950000E-01  4.399566324E+01 -2.044778204E+01 
        99  3.745822000E+01  8.079620000E-01  1.989735800E+01  7.672017678E+02 
       100  1.554127000E+01  8.103710000E-01  9.397263402E+00  9.475631824E+02 
       101  3.846048000E+01  8.183540000E-01  2.067705716E+01  7.483061875E+02 
       102  2.739416000E+01  8.184360000E-01  1.426506189E+01  8.818341470E+02 
       103  2.250945000E+01  8.209840000E-01  1.210873395E+01  9.140156779E+02 
       104  8.500000000E+00  8.255990000E-01  7.460106831E+00  9.666237451E+02 
       105  3.646333000E+01  8.264350000E-01  1.921626687E+01  7.834088931E+02 
       106  7.654975000E+01  8.355890000E-01  4.425564811E+01 -1.418764843E+01 
       107  2.840855000E+01  8.371610000E-01  1.475108292E+01  8.738198977E+02 
       108  6.452460000E+01  8.401060000E-01  4.248247952E+01 -2.710915210E+01 
       109  6.044442000E+01  8.434910000E-01  4.112724905E+01  1.346121821E+01 
       110  4.050000000E+01  8.435220000E-01  2.237261051E+01  7.041240557E+02 
