nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
         1  0.000000000E+00  0.000000000E+00  5.475618092E+00  9.818073226E+02 
         2  1.000000000E+00  0.000000000E+00  5.483644687E+00  9.816507609E+02 
         3  2.000000000E+00  0.000000000E+00  5.507425944E+00  9.813825778E+02 
         4  3.000000000E+00  0.000000000E+00  5.546055009E+00  9.810313549E+02 
         5  4.000000000E+00  0.000000000E+00  5.596235788E+00  9.805556228E+02 
         6  5.000000000E+00  0.000000000E+00  5.656839790E+00  9.799418443E+02 
         7  6.000000000E+00  0.000000000E+00  5.742962154E+00  9.791524764E+02 
         8  7.000000000E+00  0.000000000E+00  5.848650141E+00  9.782293714E+02 
         9  8.000000000E+00  0.000000000E+00  5.963916346E+00  9.771580020E+02 
        10  9.000000000E+00  0.000000000E+00  6.097482683E+00  9.759113337E+02 
        11  1.000000000E+01  0.000000000E+00  6.264264839E+00  9.744278546E+02 
        12  1.100000000E+01  0.000000000E+00  6.442958455E+00  9.727585728E+02 
        13  1.200000000E+01  0.000000000E+00  6.639781810E+00  9.708839592E+02 
        14  1.300000000E+01  0.000000000E+00  6.869201079E+00  9.687088643E+02 
        15  1.400000000E+01  0.000000000E+00  7.106642871E+00  9.662891393E+02 
        16  1.500000000E+01  0.000000000E+00  7.347794879E+00  9.636780094E+02 
        17  1.600000000E+01  0.000000000E+00  7.597135178E+00  9.607441814E+02 
        18  1.700000000E+01  0.000000000E+00  7.934229306E+00  9.573029913E+02 
        19  1.800000000E+01  0.000000000E+00  8.306594756E+00  9.534057968E+02 
        20  1.900000000E+01  0.000000000E+00  8.657810519E+00  9.489921873E+02 
        21  2.000000000E+01  0.000000000E+00  9.047236434E+00  9.440457766E+02 
        22  2.100000000E+01  0.000000000E+00  9.430748208E+00  9.389083806E+02 
        23  2.200000000E+01  0.000000000E+00  9.820733248E+00  9.330755467E+02 
        24  2.300000000E+01  0.000000000E+00  1.034886833E+01  9.259540135E+02 
        25  2.400000000E+01  0.000000000E+00  1.102134585E+01  9.177431818E+02 
        26  2.500000000E+01  0.000000000E+00  1.166200765E+01  9.085711003E+02 
        27  2.600000000E+01  0.000000000E+00  1.234363716E+01  8.980646129E+02 
        28  2.700000000E+01  0.000000000E+00  1.310570194E+01  8.858013568E+02 
        29  2.800000000E+01  0.000000000E+00  1.383193329E+01  8.722457832E+02 
        30  2.900000000E+01  0.000000000E+00  1.456723252E+01  8.562022671E+02 
        31  3.000000000E+01  0.000000000E+00  1.549366418E+01  8.373890802E+02 
        32  3.100000000E+01  0.000000000E+00  1.645537961E+01  8.161422183E+02 
        33  3.200000000E+01  0.000000000E+00  1.748726995E+01  7.916568534E+02 
        34  3.300000000E+01  0.000000000E+00  1.877553692E+01  7.626677130E+02 
        35  3.400000000E+01  0.000000000E+00  2.002780404E+01  7.301194114E+02 
        36  3.500000000E+01  0.000000000E+00  2.120610396E+01  6.933656247E+02 
        37  3.600000000E+01  0.000000000E+00  2.269996219E+01  6.499383489E+02 
        38  3.700000000E+01  0.000000000E+00  2.435430848E+01  6.029691324E+02 
        39  3.800000000E+01  0.000000000E+00  2.600094030E+01  5.500381735E+02 
        40  3.900000000E+01  0.000000000E+00  2.773137923E+01  4.887891714E+02 
        41  4.000000000E+01  0.000000000E+00  2.934593128E+01  4.250562987E+02 
        42  4.100000000E+01  0.000000000E+00  3.104735471E+01  3.551048458E+02 
        43  4.200000000E+01  0.000000000E+00  3.293786965E+01  2.805379556E+02 
        44  4.300000000E+01  0.000000000E+00  3.465803330E+01  2.095566438E+02 
        45  4.400000000E+01  0.000000000E+00  3.617341106E+01  1.324692135E+02 
        46  4.500000000E+01  0.000000000E+00  3.793019933E+01  5.133525287E+01 
        47  4.600000000E+01  0.000000000E+00  3.966182119E+01 -2.522326722E+01 
        48  4.700000000E+01  0.000000000E+00  4.095976787E+01 -9.250659797E+01 
        49  4.800000000E+01  0.000000000E+00  4.200418013E+01 -1.525039120E+02 
        50  4.900000000E+01  0.000000000E+00  4.325010980E+01 -2.086198626E+02 
        51  5.000000000E+01  0.000000000E+00  4.423996466E+01 -2.504714682E+02 
        52  5.100000000E+01  0.000000000E+00  4.476754443E+01 -2.809026760E+02 
        53  5.200000000E+01  0.000000000E+00  4.509062687E+01 -3.013371345E+02 
        54  5.300000000E+01  0.000000000E+00  4.509850257E+01 -3.085612619E+02 
        55  5.400000000E+01  0.000000000E+00  4.484435820E+01 -3.042051228E+02 
        56  5.500000000E+01  0.000000000E+00  4.439843613E+01 -2.891816050E+02 
        57  5.600000000E+01  0.000000000E+00  4.392354944E+01 -2.686014441E+02 
        58  5.700000000E+01  0.000000000E+00  4.306941842E+01 -2.447528837E+02 
        59  5.800000000E+01  0.000000000E+00  4.229730135E+01 -2.151831916E+02 
